,Department,CourseNumber,Credits,Prerequisites
5437,SPSY,662,3,
5438,SPSY,663,3,
5439,SPSY,671,4,
5440,SPSY,672,4,
5441,SPSY,673,3,
5442,SPSY,674,4,
5443,SPSY,690,1-4,
5444,SPSY,691,2,['SPSY\xa0662']
5445,SPSY,698,3,"['SPED\xa0528', 'SPED\xa0540', 'SPSY\xa0630', 'SPSY\xa0661', 'SPSY\xa0663', 'SPSY\xa0671', 'SPSY\xa0672', 'SPSY\xa0674', 'SPSY\xa0695']"
5446,SPSY,699,3,['SPSY\xa0698']
5447,SPSY,704,1-15,
5448,SPSY,706,1-16,
5449,SPSY,709,1-16,
5450,SOC,196,1-2,
5451,SOC,198,1-2,
5452,SOC,199,1-5,
5453,SOC,204,4,
5454,SOC,207,4,
5455,SOC,280,4,
5456,SOC,301,4,['SOC\xa0204']
5457,SOC,304,4,
5458,SOC,310,4,
5459,SOC,311,4,"['SOC\xa0204', 'SOC\xa0207']"
5460,SOC,312,4,
5461,SOC,313,4,
5462,SOC,317,4,
5463,SOC,328,4,
5464,SOC,330,4,"['SOC\xa0204', 'SOC\xa0207']"
5465,SOC,345,4,
5466,SOC,346,4,
5467,SOC,355,4,
5468,SOC,370,4,
5469,SOC,380,4,
5470,SOC,385,4,
5471,SOC,399,1-5,
5472,SOC,400,1-5,
5473,SOC,401,1-21,
5474,SOC,403,1-12,
5475,SOC,404,1-12,
5476,SOC,405,1-21,
5477,SOC,406,1-12,
5478,SOC,407,1-5,"['SOC\xa0204', 'SOC\xa0207']"
5479,SOC,408,1-21,
5480,SOC,409,1-12,
5481,SOC,410,1-5,
5482,SOC,412,4,
5483,SOC,413,4,['SOC\xa0412']
5484,SOC,416,4,
5485,SOC,425,4,['SOC\xa0330']
5486,SOC,442,4,
5487,SOC,445,4,"['SOC\xa0310', 'SOC\xa0311']"
5488,SOC,446,4,
5489,SOC,447,4,
5490,SOC,451,4,"['SOC\xa0310', 'SOC\xa0311', 'SOC\xa0312']"
5491,SOC,452,4,['SOC\xa0310']
5492,SOC,455,4,
5493,SOC,456,4,
5494,SOC,457,4,['SOC\xa0310']
5495,SOC,458,4,
5496,SOC,459,4,
5497,SOC,465,4,
5498,SOC,467,4,['SOC\xa0310']
5499,SOC,475,4,
5500,SOC,484,4,
5501,SOC,503,1-16,
5502,SOC,507,1-5,
5503,SOC,508,1-21,
5504,SOC,510,1-5,
5505,SOC,512,4,
5506,SOC,513,4,['SOC\xa0512']
5507,SOC,516,4,
5508,SOC,542,4,
5509,SOC,545,4,
5510,SOC,547,4,
5511,SOC,551,4,
5512,SOC,552,4,
5513,SOC,555,4,
5514,SOC,557,4,
5515,SOC,558,4,
5516,SOC,559,4,
5517,SOC,565,4,
5518,SOC,567,4,
5519,SOC,575,4,
5520,SOC,584,4,
5521,SOC,601,1-16,
5522,SOC,603,1-16,
5523,SOC,604,1-6,
5524,SOC,605,1-16,
5525,SOC,606,1-12,
5526,SOC,607,1-5,
5527,SOC,608,1-16,
5528,SOC,609,1-16,
5529,SOC,610,1-5,
5530,SOC,612,5,
5531,SOC,613,5,['SOC\xa0612']
5532,SOC,615,5,
5533,SOC,616,5,
5534,SOC,617,5,
5535,SOC,618,5,['SOC\xa0617']
5536,SOC,621,4,
5537,SOC,644,5,
5538,SOC,656,5,
5539,SOC,664,5,
5540,SPAN,101,5,
5541,SPAN,102,5,['SPAN\xa0101']
5542,SPAN,103,5,['SPAN\xa0102']
5543,SPAN,111,5,"['SPAN\xa0101', 'SPAN\xa0102', 'SPAN\xa0103']"
5544,SPAN,112,5,"['SPAN\xa0101', 'SPAN\xa0102', 'SPAN\xa0103', 'SPAN\xa0111']"
5545,SPAN,150,4,
5546,SPAN,199,1-5,
5547,SPAN,200,4,
5548,SPAN,201,4,"['SPAN\xa0103', 'SPAN\xa0112']"
5549,SPAN,202,4,['SPAN\xa0201']
5550,SPAN,203,4,['SPAN\xa0202']
5551,SPAN,218,5,
5552,SPAN,228,5,['SPAN\xa0218']
5553,SPAN,299,1-5,
5554,SPAN,301,4,"['SPAN\xa0203', 'SPAN\xa0228']"
5555,SPAN,303,4,"['SPAN\xa0203', 'SPAN\xa0228']"
5556,SPAN,305,4,"['SPAN\xa0203', 'SPAN\xa0228']"
5557,SPAN,307,2,"['SPAN\xa0203', 'SPAN\xa0228']"
5558,SPAN,308,4,"['SPAN\xa0203', 'SPAN\xa0228']"
5559,SPAN,311,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308', 'SPAN\xa0312']"
5560,SPAN,312,4,"['SPAN\xa0308', 'SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308', 'SPAN\xa0311']"
5561,SPAN,320,4,"['SPAN\xa0203', 'SPAN\xa0228']"
5562,SPAN,322,4,"['SPAN\xa0308', 'SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0311', 'SPAN\xa0312']"
5563,SPAN,324,4,"['SPAN\xa0308', 'SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0311', 'SPAN\xa0312']"
5564,SPAN,342,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5565,SPAN,343,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5566,SPAN,344,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5567,SPAN,348,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5568,SPAN,350,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5569,SPAN,351,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5570,SPAN,353,4,"['SPAN\xa0301', 'SPAN\xa0303', 'SPAN\xa0305', 'SPAN\xa0308']"
5571,SPAN,355,4,"['SPAN\xa0311', 'SPAN\xa0312', 'SPAN 341', 'SPAN\xa0342', 'SPAN\xa0343', 'SPAN\xa0344', 'SPAN\xa0350', 'SPAN\xa0351', 'SPAN\xa0353']"
5572,SPAN,399,1-5,
5573,SPAN,403,3-6,
5574,SPAN,405,1-6,
5575,SPAN,406,1-12,
5576,SPAN,407,1-6,"['SPAN 341', 'SPAN\xa0342', 'SPAN\xa0343', 'SPAN\xa0344']"
5577,SPAN,408,1-12,
5578,SPAN,409,1-12,
5579,SPAN,410,1-4,
5580,SPAN,420,4,"['SPAN\xa0320', 'SPAN\xa0322', 'SPAN\xa0324']"
5581,SPAN,424,4,"['SPAN\xa0320', 'SPAN\xa0322', 'SPAN\xa0324']"
5582,SPAN,425,4,"['SPAN\xa0311', 'SPAN\xa0312', 'SPAN\xa0320', 'SPAN\xa0322', 'SPAN\xa0324', 'SPAN 341', 'SPAN\xa0342', 'SPAN\xa0343', 'SPAN\xa0344']"
5583,SPAN,428,4,"['SPAN\xa0320', 'SPAN\xa0322', 'SPAN\xa0324']"
5584,SPAN,480,4,"['SPAN 341', 'SPAN\xa0342', 'SPAN\xa0343', 'SPAN\xa0344']"
5585,SPAN,490,4,"['SPAN\xa0311', 'SPAN\xa0312', 'SPAN 341', 'SPAN\xa0342', 'SPAN\xa0343', 'SPAN\xa0344']"
5586,SPAN,507,1-6,
5587,SPAN,508,1-12,
5588,SPAN,510,1-4,
5589,SPAN,520,4,
5590,SPAN,524,4,
5591,SPAN,525,4,['SPAN\xa0520']
5592,SPAN,580,4,
5593,SPAN,590,4,
5594,SPAN,601,1-6,
5595,SPAN,605,1-16,
5596,SPAN,606,1-4,
5597,SPAN,607,1-6,
5598,SPAN,609,1-12,
5599,SPAN,690,4,
5600,SPED,198,1-2,
5601,SPED,199,1-5,
5602,SPED,401,1-12,
5603,SPED,405,1-21,
5604,SPED,406,1-12,
5605,SPED,407,1-5,
5606,SPED,408,1-21,
5607,SPED,409,1-12,
5608,SPED,410,1-5,
5609,SPED,411,3,
5610,SPED,415,3,
5611,SPED,418,3,
5612,SPED,420,1-6,
5613,SPED,422,4,
5614,SPED,426,4,
5615,SPED,428,3,
5616,SPED,432,3,['SPED\xa0411']
5617,SPED,436,3,['SPED\xa0426']
5618,SPED,440,4,
5619,SPED,441,4,['SPED\xa0440']
5620,SPED,442,4,['SPED\xa0441']
5621,SPED,443,4,['SPED\xa0442']
5622,SPED,470,5,
5623,SPED,471,3,
5624,SPED,472,3,['SPED\xa0470']
5625,SPED,473,3,"['SPED\xa0470', 'SPED\xa0471']"
5626,SPED,488,1-3,
5627,SPED,503,1-9,
5628,SPED,507,1-5,
5629,SPED,508,1-21,
5630,SPED,510,1-5,
5631,SPED,511,3,
5632,SPED,515,3,
5633,SPED,518,3,
5634,SPED,522,4,
5635,SPED,526,4,
5636,SPED,528,3,
5637,SPED,532,3,['SPED\xa0511']
5638,SPED,536,3,['SPED\xa0526']
5639,SPED,540,4,
5640,SPED,541,4,['SPED\xa0540']
5641,SPED,542,4,['SPED\xa0541']
5642,SPED,543,4,['SPED\xa0542']
5643,SPED,570,5,
5644,SPED,571,3,
5645,SPED,572,3,['SPED\xa0570']
5646,SPED,573,3,"['SPED\xa0570', 'SPED\xa0571']"
5647,SPED,588,1-3,
5648,SPED,601,1-6,
5649,SPED,603,1-16,
5650,SPED,605,1-16,
5651,SPED,606,1-16,
5652,SPED,607,1-5,
5653,SPED,608,1-16,
5654,SPED,609,1-12,
5655,SPED,610,1-5,
5656,SPED,611,3,
5657,SPED,612,3,['SPED\xa0611']
5658,SPED,620,3,
5659,SPED,622,3,
5660,SPED,625,1-15,
5661,SPED,626,1-3,
5662,SPED,633,3,
5663,SPED,634,3,
5664,SPED,653,3,
5665,SPED,654,4,['SPED\xa0653']
5666,SPED,655,3-9,
5667,SPED,656,3,
5668,SPED,657,3,
5669,SPED,660,4,
5670,SPED,670,3,
5671,SPED,671,3,
5672,SPED,672,2,"['SPED\xa0570', 'SPED\xa0670', 'SPED\xa0671']"
5673,SPED,676,5,['SPED\xa0573']
5674,SPED,677,5,
5675,SPED,678,3,"['SPED\xa0570', 'SPED\xa0571', 'SPED\xa0572', 'SPED\xa0573']"
5676,SPED,679,3,
5677,SPED,680,3,
5678,SPED,681,3,
5679,SPED,682,3,
5680,SPED,683,3,
5681,SPED,686,2-3,
5682,SPED,687,3,
5683,SPED,688,3,['SPED\xa0687']
5684,SPED,689,3,['SPED\xa0688']
5685,SPED,706,1-16,
5686,SPED,707,1-5,
5687,SPED,708,1-16,
5688,SPED,709,1-16,
5689,SBUS,199,1-4,
5690,SBUS,250,4,"['BA\xa0101', 'SBUS\xa0250']"
5691,SBUS,250,4,"['BA\xa0101', 'SBUS\xa0250']"
5692,SBUS,255,4,
5693,SBUS,401,1-4,
5694,SBUS,405,4,
5695,SBUS,406,1-4,
5696,SBUS,407,4,
5697,SBUS,409,1-12,
5698,SBUS,410,1-4,
5699,SBUS,450,4,['MKTG\xa0311']
5700,SBUS,452,4,['MKTG\xa0311']
5701,SBUS,453,4,['MKTG\xa0311']
5702,SBUS,455,4,['MKTG\xa0311']
5703,SBUS,456,4,['BA\xa0101']
5704,SBUS,510,1-4,
5705,SBUS,601,1-4,
5706,SBUS,605,1-4,
5707,SBUS,606,1-9,
5708,SBUS,607,1-4,
5709,SBUS,608,1-4,
5710,SBUS,609,1-12,
5711,SBUS,610,3,
5712,SBUS,645,3,
5713,SBUS,650,3,
5714,SBUS,652,3,
5715,SBUS,653,3,
5716,SBUS,655,3,
5717,SPD,410,1-6,
5718,SPD,410,3,
5719,SPD,415,4,
5720,SPD,425,4,
5721,SPD,503,1-6,
5722,SPD,510,1-6,
5723,SPD,510,3,
5724,SPD,515,4,
5725,SPD,525,4,
5726,SPD,601,1-6,
5727,SPD,604,1-6,
5728,SPD,605,1-12,
5729,SPD,606,1-12,
5730,SPD,608,1-16,
5731,SPD,610,1-5,
5732,SPD,645,4,
5733,SPD,650,4,['SPD\xa0684']
5734,SPD,684,6,
5735,SPD,685,6,['SPD\xa0684']
5736,SPD,686,6,"['SPD\xa0650', 'SPD\xa0685']"
5737,SPD,687,6,"['SPD\xa0650', 'SPD\xa0686']"
5738,SPD,688,9,"['SPD\xa0650', 'SPD\xa0687']"
5739,SPD,689,9,['SPD\xa0688']
5740,SPM,601,1-16,
5741,SPM,606,1-16,
5742,SPM,607,1-5,
5743,SPM,608,1-16,
5744,SPM,609,1-16,
5745,SPM,610,1-6,
5746,SPM,624,3,
5747,SPM,627,3,
5748,SPM,631,3,
5749,SPM,637,3,
5750,SPM,640,3,
5751,SPM,653,3,
5752,STAT,243,4,"['MATH\xa0101', 'MATH\xa0111', 'MATH 243', 'MATH\xa0425']"
5753,SWAH,101,5,
5754,SWAH,102,5,['SWAH\xa0101']
5755,SWAH,103,5,['SWAH\xa0102']
5756,SWAH,199,1-5,
5757,SWAH,201,5,['SWAH\xa0103']
5758,SWAH,202,5,['SWAH\xa0201']
5759,SWAH,203,5,['SWAH\xa0202']
5760,SWAH,399,1-5,
5761,SWAH,405,1-5,
5762,SWED,101,5,
5763,SWED,102,5,['SWED\xa0101']
5764,SWED,103,5,['SWED\xa0102']
5765,SWED,199,1-5,
5766,SWED,201,4,['SWED\xa0103']
5767,SWED,202,4,['SWED\xa0201']
5768,SWED,203,4,['SWED\xa0202']
5769,SWED,399,1-5,
5770,SWED,401,1-16,
5771,SWED,403,1-12,
5772,SWED,405,1-16,
5773,SWED,406,1-16,
5774,SWED,409,1-12,
5775,TA,121,1-2,
5776,TA,122,1-2,
5777,TA,124,1-2,
5778,TA,196,1-2,
5779,TA,198,1-2,
5780,TA,199,1-5,
5781,TA,210,4,
5782,TA,211,4,
5783,TA,212,4,
5784,TA,250,4,
5785,TA,251,4,['TA\xa0250']
5786,TA,252,4,['TA\xa0250']
5787,TA,271,4,
5788,TA,321,1-3,['TA\xa0211']
5789,TA,322,1-3,['TA\xa0212']
5790,TA,323,1-3,['TA\xa0211']
5791,TA,324,1-3,
5792,TA,325,1-3,
5793,TA,367,4,
5794,TA,368,4,
5795,TA,369,4,
5796,TA,399,1-5,
5797,TA,401,1-4,
5798,TA,404,1-12,
5799,TA,405,1-4,
5800,TA,406,1-12,
5801,TA,407,1-5,
5802,TA,408,1-21,
5803,TA,409,1-12,
5804,TA,410,1-4,
5805,TA,411,4,
5806,TA,412,4,
5807,TA,416,4,['TA\xa0210']
5808,TA,418,4,['TA\xa0212']
5809,TA,419,4,['TA\xa0212']
5810,TA,441,4,['TA\xa0210']
5811,TA,445,4,
5812,TA,452,4,"['TA\xa0251', 'TA\xa0252', 'TA\xa0271', 'TA\xa0210', 'TA\xa0211', 'TA\xa0212']"
5813,TA,467,4,
5814,TA,470,4,
5815,TA,471,4,
5816,TA,472,4,
5817,TA,490,4,"['TA\xa0210', 'TA\xa0211', 'TA\xa0212', 'TA\xa0250', 'TA\xa0271', 'TA\xa0367', 'TA\xa0368', 'TA\xa0369']"
5818,TA,503,1-16,
5819,TA,507,1-5,
5820,TA,508,1-21,
5821,TA,510,1-4,
5822,TA,511,4,
5823,TA,512,4,
5824,TA,516,4,
5825,TA,518,4,
5826,TA,519,4,
5827,TA,541,4,
5828,TA,545,4,
5829,TA,552,4,
5830,TA,567,4,
5831,TA,571,4,
5832,TA,572,4,
5833,TA,601,1-16,
5834,TA,603,1-16,
5835,TA,605,1-16,
5836,TA,606,1-12,
5837,TA,607,1-5,
5838,TA,608,1-16,
5839,TA,609,1-12,
5840,TA,610,1-5,
5841,UGST,111,1-4,
5842,UGST,112,1-4,
5843,UGST,113,1-4,
5844,UGST,198,1-12,
5845,UGST,199,1-4,
5846,UGST,200,4,
5847,UGST,211,4,
5848,UGST,399,1-4,
5849,UGST,400,1-5,
5850,UGST,404,1-12,
5851,UGST,405,1-5,
5852,UGST,406,1-12,
5853,UGST,407,1-4,
5854,UGST,408,1-4,
5855,UGST,409,1-12,
5856,UGST,410,1-4,
5857,UGST,606,1-12,
5858,UGST,609,1-12,
5859,WGS,101,4,
5860,WGS,199,1-5,
5861,WGS,201,4,
5862,WGS,221,4,
5863,WGS,250,4,
5864,WGS,251,4,
5865,WGS,261,4,
5866,WGS,303,4,
5867,WGS,311,4,
5868,WGS,315,4,['WGS\xa0101']
5869,WGS,321,4,['ES\xa0101']
5870,WGS,322,4,
5871,WGS,331,4,['WGS\xa0101']
5872,WGS,341,4,
5873,WGS,350,4,
5874,WGS,351,4,
5875,WGS,361,4,
5876,WGS,399,1-5,
5877,WGS,401,1-16,
5878,WGS,403,1-12,
5879,WGS,405,1-5,
5880,WGS,406,1-5,
5881,WGS,407,1-5,
5882,WGS,408,1-16,
5883,WGS,409,1-12,
5884,WGS,410,1-4,
5885,WGS,411,4,
5886,WGS,421,4,
5887,WGS,422,4,"['WGS\xa0101', 'WGS\xa0201']"
5888,WGS,432,4,
5889,WGS,450,4,
5890,WGS,451,4,
5891,WGS,507,1-5,
5892,WGS,508,1-16,
5893,WGS,510,1-4,
5894,WGS,511,4,
5895,WGS,521,4,
5896,WGS,522,4,
5897,WGS,532,4,
5898,WGS,550,4,
5899,WGS,551,4,
5900,WGS,601,1-16,
5901,WGS,605,1-16,
5902,WGS,606,1-16,
5903,WGS,607,1-5,
5904,WGS,608,1-16,
5905,WGS,609,1-12,
5906,WGS,610,1-4,
5907,WGS,615,5,
5908,WR,121,4,['WR 121']
5909,WR,122,4,"['WR\xa0121', 'WR 122']"
5910,WR,123,4,['WR\xa0121']
5911,WR,198,1-12,['WR\xa0122']
5912,WR,199,1-5,
5913,WR,312,4,
5914,WR,320,4,
5915,WR,321,4,
5916,WR,399,1-5,
5917,WR,408,1-3,
5918,WR,410,1-5,
5919,WR,423,4,
5920,WR,508,1-12,
5921,WR,510,1-5,
